Test Case ID,Category,Test Case Name,Objective,Result,Priority,Tool
MOB-001,APPIUM,Mobile Audit 1,Verify Touch 1,PASS,High,Appium
MOB-002,APPIUM,Mobile Audit 2,Verify Touch 2,PASS,High,Appium
MOB-003,APPIUM,Mobile Audit 3,Verify Touch 3,PASS,High,Appium
MOB-004,APPIUM,Mobile Audit 4,Verify Touch 4,PASS,High,Appium
MOB-005,APPIUM,Mobile Audit 5,Verify Touch 5,PASS,High,Appium
MOB-006,APPIUM,Mobile Audit 6,Verify Touch 6,PASS,High,Appium
MOB-007,APPIUM,Mobile Audit 7,Verify Touch 7,PASS,High,Appium
MOB-008,APPIUM,Mobile Audit 8,Verify Touch 8,PASS,High,Appium
MOB-009,APPIUM,Mobile Audit 9,Verify Touch 9,PASS,High,Appium
MOB-010,APPIUM,Mobile Audit 10,Verify Touch 10,PASS,High,Appium
MOB-011,APPIUM,Mobile Audit 11,Verify Touch 11,PASS,High,Appium
MOB-012,APPIUM,Mobile Audit 12,Verify Touch 12,PASS,High,Appium
MOB-013,APPIUM,Mobile Audit 13,Verify Touch 13,PASS,High,Appium
MOB-014,APPIUM,Mobile Audit 14,Verify Touch 14,PASS,High,Appium
MOB-015,APPIUM,Mobile Audit 15,Verify Touch 15,PASS,High,Appium
MOB-016,APPIUM,Mobile Audit 16,Verify Touch 16,PASS,High,Appium
MOB-017,APPIUM,Mobile Audit 17,Verify Touch 17,PASS,High,Appium
MOB-018,APPIUM,Mobile Audit 18,Verify Touch 18,PASS,High,Appium
MOB-019,APPIUM,Mobile Audit 19,Verify Touch 19,PASS,High,Appium
MOB-020,APPIUM,Mobile Audit 20,Verify Touch 20,PASS,High,Appium
MOB-021,APPIUM,Mobile Audit 21,Verify Touch 21,PASS,High,Appium
MOB-022,APPIUM,Mobile Audit 22,Verify Touch 22,PASS,High,Appium
MOB-023,APPIUM,Mobile Audit 23,Verify Touch 23,PASS,High,Appium
MOB-024,APPIUM,Mobile Audit 24,Verify Touch 24,PASS,High,Appium
MOB-025,APPIUM,Mobile Audit 25,Verify Touch 25,PASS,High,Appium
MOB-026,APPIUM,Mobile Audit 26,Verify Touch 26,PASS,High,Appium
MOB-027,APPIUM,Mobile Audit 27,Verify Touch 27,PASS,High,Appium
MOB-028,APPIUM,Mobile Audit 28,Verify Touch 28,PASS,High,Appium
MOB-029,APPIUM,Mobile Audit 29,Verify Touch 29,PASS,High,Appium
MOB-030,APPIUM,Mobile Audit 30,Verify Touch 30,PASS,High,Appium
MOB-031,APPIUM,Mobile Audit 31,Verify Touch 31,PASS,High,Appium
MOB-032,APPIUM,Mobile Audit 32,Verify Touch 32,PASS,High,Appium
MOB-033,APPIUM,Mobile Audit 33,Verify Touch 33,PASS,High,Appium
MOB-034,APPIUM,Mobile Audit 34,Verify Touch 34,PASS,High,Appium
MOB-035,APPIUM,Mobile Audit 35,Verify Touch 35,PASS,High,Appium
MOB-036,APPIUM,Mobile Audit 36,Verify Touch 36,PASS,High,Appium
MOB-037,APPIUM,Mobile Audit 37,Verify Touch 37,PASS,High,Appium
MOB-038,APPIUM,Mobile Audit 38,Verify Touch 38,PASS,High,Appium
MOB-039,APPIUM,Mobile Audit 39,Verify Touch 39,PASS,High,Appium
MOB-040,APPIUM,Mobile Audit 40,Verify Touch 40,PASS,High,Appium
MOB-041,APPIUM,Mobile Audit 41,Verify Touch 41,PASS,High,Appium
MOB-042,APPIUM,Mobile Audit 42,Verify Touch 42,PASS,High,Appium
MOB-043,APPIUM,Mobile Audit 43,Verify Touch 43,PASS,High,Appium
MOB-044,APPIUM,Mobile Audit 44,Verify Touch 44,PASS,High,Appium
MOB-045,APPIUM,Mobile Audit 45,Verify Touch 45,PASS,High,Appium
MOB-046,APPIUM,Mobile Audit 46,Verify Touch 46,PASS,High,Appium
MOB-047,APPIUM,Mobile Audit 47,Verify Touch 47,PASS,High,Appium
MOB-048,APPIUM,Mobile Audit 48,Verify Touch 48,PASS,High,Appium
MOB-049,APPIUM,Mobile Audit 49,Verify Touch 49,PASS,High,Appium
MOB-050,APPIUM,Mobile Audit 50,Verify Touch 50,PASS,High,Appium
MOB-051,APPIUM,Mobile Audit 51,Verify Touch 51,PASS,High,Appium
MOB-052,APPIUM,Mobile Audit 52,Verify Touch 52,PASS,High,Appium
MOB-053,APPIUM,Mobile Audit 53,Verify Touch 53,PASS,High,Appium
MOB-054,APPIUM,Mobile Audit 54,Verify Touch 54,PASS,High,Appium
MOB-055,APPIUM,Mobile Audit 55,Verify Touch 55,PASS,High,Appium
MOB-056,APPIUM,Mobile Audit 56,Verify Touch 56,PASS,High,Appium
MOB-057,APPIUM,Mobile Audit 57,Verify Touch 57,PASS,High,Appium
MOB-058,APPIUM,Mobile Audit 58,Verify Touch 58,PASS,High,Appium
MOB-059,APPIUM,Mobile Audit 59,Verify Touch 59,PASS,High,Appium
MOB-060,APPIUM,Mobile Audit 60,Verify Touch 60,PASS,High,Appium
MOB-061,APPIUM,Mobile Audit 61,Verify Touch 61,PASS,High,Appium
