Test Case ID,Category,Test Case Name,Objective,Result,Priority,Tool
WEB-001,SELENIUM,Web Audit 1,Verify UI Node 1,PASS,High,Selenium
WEB-002,SELENIUM,Web Audit 2,Verify UI Node 2,PASS,High,Selenium
WEB-003,SELENIUM,Web Audit 3,Verify UI Node 3,PASS,High,Selenium
WEB-004,SELENIUM,Web Audit 4,Verify UI Node 4,PASS,High,Selenium
WEB-005,SELENIUM,Web Audit 5,Verify UI Node 5,PASS,High,Selenium
WEB-006,SELENIUM,Web Audit 6,Verify UI Node 6,PASS,High,Selenium
WEB-007,SELENIUM,Web Audit 7,Verify UI Node 7,PASS,High,Selenium
WEB-008,SELENIUM,Web Audit 8,Verify UI Node 8,PASS,High,Selenium
WEB-009,SELENIUM,Web Audit 9,Verify UI Node 9,PASS,High,Selenium
WEB-010,SELENIUM,Web Audit 10,Verify UI Node 10,PASS,High,Selenium
WEB-011,SELENIUM,Web Audit 11,Verify UI Node 11,PASS,High,Selenium
WEB-012,SELENIUM,Web Audit 12,Verify UI Node 12,PASS,High,Selenium
WEB-013,SELENIUM,Web Audit 13,Verify UI Node 13,PASS,High,Selenium
WEB-014,SELENIUM,Web Audit 14,Verify UI Node 14,PASS,High,Selenium
WEB-015,SELENIUM,Web Audit 15,Verify UI Node 15,PASS,High,Selenium
WEB-016,SELENIUM,Web Audit 16,Verify UI Node 16,PASS,High,Selenium
WEB-017,SELENIUM,Web Audit 17,Verify UI Node 17,PASS,High,Selenium
WEB-018,SELENIUM,Web Audit 18,Verify UI Node 18,PASS,High,Selenium
WEB-019,SELENIUM,Web Audit 19,Verify UI Node 19,PASS,High,Selenium
WEB-020,SELENIUM,Web Audit 20,Verify UI Node 20,PASS,High,Selenium
WEB-021,SELENIUM,Web Audit 21,Verify UI Node 21,PASS,High,Selenium
WEB-022,SELENIUM,Web Audit 22,Verify UI Node 22,PASS,High,Selenium
WEB-023,SELENIUM,Web Audit 23,Verify UI Node 23,PASS,High,Selenium
WEB-024,SELENIUM,Web Audit 24,Verify UI Node 24,PASS,High,Selenium
WEB-025,SELENIUM,Web Audit 25,Verify UI Node 25,PASS,High,Selenium
WEB-026,SELENIUM,Web Audit 26,Verify UI Node 26,PASS,High,Selenium
WEB-027,SELENIUM,Web Audit 27,Verify UI Node 27,PASS,High,Selenium
WEB-028,SELENIUM,Web Audit 28,Verify UI Node 28,PASS,High,Selenium
WEB-029,SELENIUM,Web Audit 29,Verify UI Node 29,PASS,High,Selenium
WEB-030,SELENIUM,Web Audit 30,Verify UI Node 30,PASS,High,Selenium
WEB-031,SELENIUM,Web Audit 31,Verify UI Node 31,PASS,High,Selenium
WEB-032,SELENIUM,Web Audit 32,Verify UI Node 32,PASS,High,Selenium
WEB-033,SELENIUM,Web Audit 33,Verify UI Node 33,PASS,High,Selenium
WEB-034,SELENIUM,Web Audit 34,Verify UI Node 34,PASS,High,Selenium
WEB-035,SELENIUM,Web Audit 35,Verify UI Node 35,PASS,High,Selenium
WEB-036,SELENIUM,Web Audit 36,Verify UI Node 36,PASS,High,Selenium
WEB-037,SELENIUM,Web Audit 37,Verify UI Node 37,PASS,High,Selenium
WEB-038,SELENIUM,Web Audit 38,Verify UI Node 38,PASS,High,Selenium
WEB-039,SELENIUM,Web Audit 39,Verify UI Node 39,PASS,High,Selenium
WEB-040,SELENIUM,Web Audit 40,Verify UI Node 40,PASS,High,Selenium
WEB-041,SELENIUM,Web Audit 41,Verify UI Node 41,PASS,High,Selenium
WEB-042,SELENIUM,Web Audit 42,Verify UI Node 42,PASS,High,Selenium
WEB-043,SELENIUM,Web Audit 43,Verify UI Node 43,PASS,High,Selenium
WEB-044,SELENIUM,Web Audit 44,Verify UI Node 44,PASS,High,Selenium
WEB-045,SELENIUM,Web Audit 45,Verify UI Node 45,PASS,High,Selenium
WEB-046,SELENIUM,Web Audit 46,Verify UI Node 46,PASS,High,Selenium
WEB-047,SELENIUM,Web Audit 47,Verify UI Node 47,PASS,High,Selenium
WEB-048,SELENIUM,Web Audit 48,Verify UI Node 48,PASS,High,Selenium
WEB-049,SELENIUM,Web Audit 49,Verify UI Node 49,PASS,High,Selenium
WEB-050,SELENIUM,Web Audit 50,Verify UI Node 50,PASS,High,Selenium
WEB-051,SELENIUM,Web Audit 51,Verify UI Node 51,PASS,High,Selenium
WEB-052,SELENIUM,Web Audit 52,Verify UI Node 52,PASS,High,Selenium
WEB-053,SELENIUM,Web Audit 53,Verify UI Node 53,PASS,High,Selenium
WEB-054,SELENIUM,Web Audit 54,Verify UI Node 54,PASS,High,Selenium
WEB-055,SELENIUM,Web Audit 55,Verify UI Node 55,PASS,High,Selenium
WEB-056,SELENIUM,Web Audit 56,Verify UI Node 56,PASS,High,Selenium
WEB-057,SELENIUM,Web Audit 57,Verify UI Node 57,PASS,High,Selenium
WEB-058,SELENIUM,Web Audit 58,Verify UI Node 58,PASS,High,Selenium
WEB-059,SELENIUM,Web Audit 59,Verify UI Node 59,PASS,High,Selenium
WEB-060,SELENIUM,Web Audit 60,Verify UI Node 60,PASS,High,Selenium
WEB-061,SELENIUM,Web Audit 61,Verify UI Node 61,PASS,High,Selenium
WEB-062,SELENIUM,Web Audit 62,Verify UI Node 62,PASS,High,Selenium
WEB-063,SELENIUM,Web Audit 63,Verify UI Node 63,PASS,High,Selenium
WEB-064,SELENIUM,Web Audit 64,Verify UI Node 64,PASS,High,Selenium
